epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,rf_load,load,predicted_load
1533808800,9,5,8,2018,0,26.21,94,25.17,26.21,2.1,0.48,1485.656386,1493.0,1472.7153
1533812400,10,5,8,2018,0,26.08,93,24.86,26.08,2.6,1.28,1521.698246,1549.0,1520.1119
1533816000,11,5,8,2018,0,26.08,87,23.75,26.08,3.6,0.0,1523.569938,1566.0,1523.4952
1533819600,12,5,8,2018,0,27.08,83,23.94,30.22,3.1,0.39,1550.469767,1600.0,1524.1823
1533823200,13,5,8,2018,0,28.08,83,24.92,32.79,2.6,0.31,1552.890418,1591.0,1542.7837
1533826800,14,5,8,2018,0,29.98,78,25.72,36.98,2.6,0.15,1531.417312,1550.0,1530.3741
1533830400,15,5,8,2018,0,30.98,71,25.1,37.85,3.1,0.12,1480.897451,1448.0,1472.6238
1533834000,16,5,8,2018,0,31.18,73,25.76,38.18,2.6,0.0,1377.205412,1363.0,1316.1146
1533837600,17,5,8,2018,0,31.88,71,25.96,38.88,3.6,0.12,1316.145652,1273.0,1249.7169
1533841200,18,5,8,2018,0,29.98,78,25.72,36.98,3.6,0.73,1379.286072,1342.0,1326.9766
1533844800,19,5,8,2018,0,28.98,74,23.87,33.45,3.6,0.0,1319.822638,1322.0,1317.4249
1533848400,20,5,8,2018,0,27.88,83,24.72,32.25,5.14,0.0,1303.567712,1308.0,1292.8438
1533852000,21,5,8,2018,0,26.98,83,23.84,29.98,3.6,0.0,1214.573234,1237.0,1259.3672
1533855600,22,5,8,2018,0,25.98,88,23.84,25.98,3.1,0.0,1171.349128,1186.0,1202.8613
1533859200,23,5,8,2018,0,25.98,87,23.65,25.98,1.54,0.0,1114.890186,1136.0,1153.1083
1533862800,0,6,8,2018,0,25.98,88,23.84,25.98,3.1,0.0,1068.793165,1110.0,1098.3625
1533866400,1,6,8,2018,0,25.98,88,23.84,25.98,5.7,0.0,1034.119161,1043.0,1057.8768
1533870000,2,6,8,2018,0,25.98,88,23.84,25.98,4.1,0.0,1006.61513,1025.0,1020.3216
1533873600,3,6,8,2018,0,26.02,89,24.06,26.02,1.54,0.0,1002.125661,1003.0,1006.3733
1533877200,4,6,8,2018,0,26.09,89,24.13,26.09,1.54,0.0,1008.584017,1040.0,1011.6491
1533880800,5,6,8,2018,0,26.16,89,24.2,26.16,1.03,0.0,1052.863861,1055.0,1051.6116
1533884400,6,6,8,2018,0,25.93,94,24.89,27.03,1.03,0.29,1073.429894,1073.0,1073.8835
1533888000,7,6,8,2018,0,25.93,94,24.89,27.03,1.03,0.77,1268.226424,1265.0,1215.8129
1533891600,8,6,8,2018,0,25.94,94,24.9,27.04,1.03,0.0,1371.13473,1368.0,1328.5089
1533895200,9,6,8,2018,0,25.86,94,24.82,26.96,1.03,0.0,1471.125336,1470.0,1394.8607
1533898800,10,6,8,2018,0,25.98,94,24.94,25.98,1.5,0.0,1527.572691,1518.0,1437.2311
1533902400,11,6,8,2018,0,25.98,94,24.94,25.98,2.1,0.11,1530.480129,1544.0,1488.6196
1533906000,12,6,8,2018,0,26.08,93,24.86,26.08,2.1,0.32,1506.882459,1505.0,1491.2521
1533909600,13,6,8,2018,0,27.98,88,25.8,33.34,3.6,0.0,1532.925795,1519.0,1465.3079
1533913200,14,6,8,2018,0,28.98,80,25.18,34.69,3.1,0.0,1520.1981,1516.0,1436.34
1533916800,15,6,8,2018,0,30.08,74,24.93,36.25,2.6,0.0,1468.673498,1437.0,1394.7129
1533920400,16,6,8,2018,0,30.98,74,25.8,37.98,3.6,0.2,1360.0811,1329.0,1309.0336
1533924000,17,6,8,2018,0,28.98,79,24.97,34.47,2.6,0.11,1255.657603,1245.0,1244.7069
1533927600,18,6,8,2018,0,28.88,80,25.08,34.41,4.12,0.68,1323.21612,1333.0,1320.3667
1533931200,19,6,8,2018,0,28.81,80,25.01,34.22,4.6,0.73,1318.706464,1309.0,1288.8352
1533934800,20,6,8,2018,0,28.08,83,24.92,32.79,3.6,0.25,1303.878062,1283.0,1251.5878
1533938400,21,6,8,2018,0,27.08,84,24.14,30.32,5.1,0.0,1253.504793,1241.0,1210.4192
1533942000,22,6,8,2018,0,25.88,84,22.97,26.72,3.6,0.0,1166.009385,1208.0,1175.994
1533945600,23,6,8,2018,0,24.98,84,22.09,25.73,2.6,0.0,1119.743027,1158.0,1124.4896
1533949200,0,7,8,2018,0,24.98,84,22.09,25.73,3.1,0.0,1065.499625,1088.0,1062.8109
1533952800,1,7,8,2018,0,25.08,83,21.99,25.81,3.1,0.0,1035.977092,1056.0,1019.7531
1533956400,2,7,8,2018,0,25.98,83,22.87,25.98,3.1,0.0,1009.029177,1029.0,995.3335
1533960000,3,7,8,2018,0,25.99,89,24.03,25.99,2.1,0.0,1006.719788,1013.0,980.18964
1533963600,4,7,8,2018,0,25.94,89,23.99,26.91,2.1,0.0,989.101088,990.0,987.0139
1533967200,5,7,8,2018,0,25.66,94,24.62,26.74,2.1,0.0,998.8371854,987.0,994.04926
1533970800,6,7,8,2018,0,25.68,94,24.64,26.76,2.1,0.0,990.7669198,995.0,983.1985
1533974400,7,7,8,2018,0,25.7,94,24.66,26.78,2.1,0.0,1128.401044,1128.0,1083.4039
1533978000,8,7,8,2018,0,25.7,94,24.66,26.78,2.1,0.0,1252.848239,1265.0,1206.3829
1533981600,9,7,8,2018,0,25.73,94,24.69,26.81,2.1,0.0,1339.237177,1376.0,1291.4385
1533985200,10,7,8,2018,0,24.88,95,24.02,25.9,2.1,0.0,1373.214837,1422.0,1322.4209
1533988800,11,7,8,2018,0,24.98,95,24.12,26.01,2.1,0.14,1356.048988,1407.0,1323.7975
1533992400,12,7,8,2018,0,26.98,88,24.82,30.47,1.54,0.0,1349.030027,1383.0,1280.3563
1533996000,13,7,8,2018,0,29.08,74,23.97,33.69,1.54,0.24,1320.467676,1374.0,1270.1763
1533999600,14,7,8,2018,0,30.88,71,25.01,37.57,2.1,0.73,1298.489099,1308.0,1258.9608
1534003200,15,7,8,2018,0,30.98,71,25.1,37.85,2.1,0.13,1266.973602,1291.0,1238.1794
1534006800,16,7,8,2018,0,31.78,69,25.39,38.78,3.1,0.28,1241.498759,1243.0,1209.3959
1534010400,17,7,8,2018,0,32.78,65,25.33,39.78,2.1,0.33,1229.975194,1225.0,1185.0472
1534014000,18,7,8,2018,0,30.18,73,24.8,36.26,4.12,0.16,1299.821258,1310.0,1267.619
1534017600,19,7,8,2018,0,27.88,83,24.72,32.25,5.14,0.23,1284.48145,1322.0,1271.995
1534021200,20,7,8,2018,0,28.18,81,24.61,32.72,5.14,0.0,1282.030056,1267.0,1247.5675
1534024800,21,7,8,2018,0,27.98,83,24.82,32.52,3.1,0.21,1217.839516,1233.0,1211.4661
1534028400,22,7,8,2018,0,27.98,78,23.78,31.75,4.63,0.0,1188.886731,1188.0,1168.4823
1534032000,23,7,8,2018,0,26.98,88,24.82,30.47,2.6,0.0,1133.973387,1143.0,1126.3868
1534035600,0,1,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1088.785622,1108.0,1087.0061
1534039200,1,1,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1056.707722,1069.0,1059.6943
1534042800,2,1,8,2018,0,26.98,88,24.82,30.47,4.1,0.0,1022.998854,1022.0,1037.8445
1534046400,3,1,8,2018,0,26.28,94,25.24,26.28,1.54,0.0,1007.312075,1018.0,1020.30884
1534050000,4,1,8,2018,0,26.24,94,25.2,26.24,1.54,0.0,993.3586681,993.0,1012.8025
1534053600,5,1,8,2018,0,26.03,94,24.99,26.03,0.0,0.0,970.8045169,969.0,1001.1491
1534057200,6,1,8,2018,0,25.99,94,24.95,25.99,1.03,0.0,934.3932919,945.0,956.4638
1534060800,7,1,8,2018,0,25.67,94,24.63,26.75,1.54,0.0,983.3813713,1001.0,1005.6417
1534064400,8,1,8,2018,0,25.6,94,24.56,26.67,2.1,0.57,1044.659751,1080.0,1052.3445
1534068000,9,1,8,2018,0,25.71,94,24.67,26.79,0.0,0.46,1078.202709,1145.0,1097.4171
1534071600,10,1,8,2018,0,25.88,90,24.11,26.87,1.54,0.13,1137.541794,1169.0,1132.0591
1534075200,11,1,8,2018,0,25.88,90,24.11,26.87,2.1,0.0,1133.292678,1255.0,1131.7681
1534078800,12,1,8,2018,0,27.08,87,24.73,30.64,3.1,0.0,1195.952215,1262.0,1126.2141
1534082400,13,1,8,2018,0,28.98,79,24.97,34.47,3.6,0.0,1223.04098,1243.0,1132.8608
1534086000,14,1,8,2018,0,30.08,70,24.0,35.23,4.63,0.0,1200.939791,1230.0,1129.7512
1534089600,15,1,8,2018,0,31.08,70,24.96,37.81,3.6,0.0,1184.470078,1216.0,1121.1696
1534093200,16,1,8,2018,0,31.08,70,24.96,37.81,5.7,0.15,1171.392284,1194.0,1114.4865
1534096800,17,1,8,2018,0,30.73,74,25.56,37.73,5.14,0.29,1162.133945,1170.0,1135.4781
1534100400,18,1,8,2018,0,25.57,86,23.05,26.43,5.1,0.14,1187.319229,1267.0,1220.5844
1534104000,19,1,8,2018,0,29.08,87,26.69,36.08,6.2,0.0,1249.425929,1287.0,1205.7589
1534107600,20,1,8,2018,0,30.98,74,25.8,37.98,5.1,0.47,1248.32772,1283.0,1203.3711
1534111200,21,1,8,2018,0,29.98,74,24.84,35.99,6.2,0.0,1216.156629,1258.0,1171.1575
1534114800,22,1,8,2018,0,28.98,79,24.97,34.47,7.7,0.0,1185.418876,1190.0,1132.8818
1534118400,23,1,8,2018,0,27.98,83,24.82,32.52,6.2,0.0,1117.928777,1123.0,1086.7438
1534122000,0,2,8,2018,0,27.88,84,24.92,32.4,4.63,0.0,1073.096598,1082.0,1058.1663
1534125600,1,2,8,2018,0,27.88,88,25.71,33.04,4.63,0.0,1055.431221,1046.0,1028.6741
1534129200,2,2,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1007.270616,1013.0,1011.95715
1534132800,3,2,8,2018,0,26.71,84,23.78,29.42,2.1,0.0,988.8445392,1001.0,1003.54095
1534136400,4,2,8,2018,0,26.51,89,24.55,26.51,0.0,0.0,990.392191,1013.0,1009.2652
1534140000,5,2,8,2018,0,26.0,94,24.96,26.0,0.0,0.0,1016.949793,1048.0,1044.2106
1534143600,6,2,8,2018,0,25.67,100,25.67,26.9,1.54,0.56,1035.400996,1072.0,1069.728
1534147200,7,2,8,2018,0,25.63,94,24.59,26.7,0.0,1.32,1249.739294,1270.0,1232.1566
1534150800,8,2,8,2018,0,25.85,94,24.81,26.95,0.0,0.7,1398.509029,1411.0,1371.7434
1534154400,9,2,8,2018,0,25.09,94,24.06,26.11,0.0,0.72,1454.799009,1479.0,1454.2448
1534158000,10,2,8,2018,0,25.98,90,24.21,25.98,2.6,0.0,1523.084807,1534.0,1503.4438
1534161600,11,2,8,2018,0,26.08,88,23.94,26.08,2.6,0.0,1512.440044,1550.0,1522.76
1534165200,12,2,8,2018,0,26.88,90,25.1,30.39,3.1,0.0,1529.514973,1547.0,1521.7313
1534168800,13,2,8,2018,0,27.98,83,24.82,32.52,2.1,0.0,1537.966208,1555.0,1520.924
1534172400,14,2,8,2018,0,27.67,77,23.27,30.9,2.06,0.0,1492.132318,1505.0,1495.274
1534176000,15,2,8,2018,0,28.35,77,23.93,32.48,2.57,0.0,1443.814326,1427.0,1426.5134
1534179600,16,2,8,2018,0,25.47,91,23.89,26.45,3.1,0.16,1311.262097,1342.0,1310.4434
1534183200,17,2,8,2018,0,29.98,75,25.06,36.24,3.1,0.16,1278.904632,1256.0,1200.5424
1534186800,18,2,8,2018,0,30.08,74,24.93,36.25,4.12,0.2,1357.719538,1331.0,1251.9595
1534190400,19,2,8,2018,0,28.18,83,25.02,33.06,4.63,0.67,1321.039948,1307.0,1248.4268
1534194000,20,2,8,2018,0,28.08,83,24.92,32.79,5.14,1.13,1306.532769,1278.0,1239.5128
1534197600,21,2,8,2018,0,26.27,87,23.93,26.27,4.12,0.48,1211.179436,1209.0,1207.4052
1534201200,22,2,8,2018,0,27.08,87,24.73,30.64,4.1,0.0,1177.061478,1151.0,1149.9248
1534204800,23,2,8,2018,0,26.98,88,24.82,30.47,3.6,0.0,1109.618413,1072.0,1090.9086
1534208400,0,3,8,2018,0,26.08,93,24.86,26.08,3.1,0.0,1040.134043,1025.0,1048.083
1534212000,1,3,8,2018,0,25.98,93,24.76,25.98,2.6,0.0,1013.97728,993.0,1010.6283
1534215600,2,3,8,2018,0,24.98,89,23.04,25.86,6.69,0.0,980.2787458,971.0,988.3225
1534219200,3,3,8,2018,0,25.77,94,24.73,26.86,3.6,0.0,978.8217311,962.0,974.3665
1534222800,4,3,8,2018,0,25.96,89,24.01,25.96,4.12,0.0,988.6335548,972.0,992.4801
1534226400,5,3,8,2018,0,25.52,94,24.48,26.58,3.1,0.19,1021.108635,1013.0,1025.2256
1534230000,6,3,8,2018,0,25.44,94,24.4,26.49,3.1,0.0,1035.542852,1028.0,1027.6769
1534233600,7,3,8,2018,0,25.06,100,25.06,26.23,1.03,0.24,1212.283732,1216.0,1185.6716
1534237200,8,3,8,2018,0,25.42,94,24.38,26.47,2.1,0.36,1340.96501,1333.0,1309.2806
1534240800,9,3,8,2018,0,24.73,100,24.73,25.87,1.54,0.0,1407.489311,1430.0,1369.9402
1534244400,10,3,8,2018,0,24.98,94,23.95,25.99,0.51,0.32,1472.81305,1463.0,1418.7667
1534248000,11,3,8,2018,0,25.88,91,24.3,26.9,1.54,0.42,1505.478645,1464.0,1440.2953
1534251600,12,3,8,2018,0,25.98,88,23.84,25.98,2.1,0.17,1488.826348,1468.0,1446.3734
1534255200,13,3,8,2018,0,26.98,88,24.82,30.47,1.54,0.0,1509.538257,1499.0,1462.573
1534258800,14,3,8,2018,0,27.98,79,24.0,31.9,1.54,0.0,1494.742805,1493.0,1444.0032
1534262400,15,3,8,2018,0,27.98,79,24.0,31.9,2.6,0.0,1435.27919,1431.0,1413.1846
1534266000,16,3,8,2018,0,28.1,79,24.11,32.19,1.54,0.0,1325.720167,1307.0,1293.621
1534269600,17,3,8,2018,0,29.88,72,24.28,35.23,2.1,0.12,1276.497031,1236.0,1236.7927
1534273200,18,3,8,2018,0,29.88,75,24.97,35.97,3.1,0.21,1337.535438,1279.0,1316.502
1534276800,19,3,8,2018,0,28.98,75,24.1,33.64,5.7,2.09,1301.248368,1248.0,1307.3188
1534280400,20,3,8,2018,0,28.49,79,24.49,33.18,4.12,6.99,1294.035932,1235.0,1267.4469
1534284000,21,3,8,2018,0,26.08,78,21.94,26.08,5.7,4.57,1198.818912,1154.0,1188.2312
1534287600,22,3,8,2018,0,24.98,84,22.09,25.73,4.63,3.67,1119.763856,1094.0,1100.8778
1534291200,23,3,8,2018,0,23.98,91,22.42,24.81,2.6,1.47,1064.325669,1050.0,1034.5449
1534294800,0,4,8,2018,0,23.98,90,22.24,24.78,1.54,0.34,1010.023703,1025.0,994.39136
1534298400,1,4,8,2018,0,23.98,90,22.24,24.78,1.54,0.11,989.0081307,996.0,967.91986
1534302000,2,4,8,2018,0,23.98,90,22.24,24.78,2.6,0.0,965.09235,964.0,959.3568
1534305600,3,4,8,2018,0,25.36,94,24.32,26.41,1.03,0.0,965.3824821,949.0,937.58136
1534309200,4,4,8,2018,0,25.53,94,24.49,26.59,1.03,0.0,974.2631837,952.0,950.84906
1534312800,5,4,8,2018,0,25.29,100,25.29,26.49,1.03,0.0,1005.113972,991.0,990.0982
1534316400,6,4,8,2018,0,25.39,100,25.39,26.6,1.5,0.0,1023.33091,998.0,999.3511
1534320000,7,4,8,2018,0,25.09,94,24.06,26.11,0.0,0.0,1197.84259,1144.0,1160.4135
1534323600,8,4,8,2018,0,25.11,94,24.08,26.13,0.0,0.0,1314.584359,1205.0,1283.8918
1534327200,9,4,8,2018,0,24.73,100,24.73,25.87,0.0,0.0,1391.315403,1297.0,1338.366
1534330800,10,4,8,2018,0,23.98,89,22.05,24.76,1.03,0.0,1422.728112,1338.0,1362.7393
1534334400,11,4,8,2018,0,23.98,94,22.95,24.89,1.03,0.31,1426.335357,1365.0,1353.9517
1534338000,12,4,8,2018,0,23.98,94,22.95,24.89,1.03,0.0,1414.940306,1394.0,1323.5613
1534341600,13,4,8,2018,0,23.98,94,22.95,24.89,2.6,0.0,1402.401369,1407.0,1318.2173
1534345200,14,4,8,2018,0,23.98,100,23.98,25.04,2.6,0.0,1384.413155,1381.0,1316.8127
1534348800,15,4,8,2018,0,25.98,88,23.84,25.98,3.6,0.0,1368.21638,1341.0,1270.863
1534352400,16,4,8,2018,0,26.98,78,22.82,29.51,5.14,0.0,1284.630828,1286.0,1215.5635
1534356000,17,4,8,2018,0,26.98,78,22.82,29.51,4.12,0.0,1245.173929,1211.0,1197.5013
1534359600,18,4,8,2018,0,27.88,75,23.04,31.09,3.6,0.1,1312.675618,1311.0,1272.7261
1534363200,19,4,8,2018,0,27.98,71,22.23,30.76,4.63,0.19,1313.578078,1297.0,1271.6139
1534366800,20,4,8,2018,0,26.98,79,23.03,29.6,5.14,0.0,1274.692454,1255.0,1240.3484
1534370400,21,4,8,2018,0,26.98,83,23.84,29.98,3.6,0.0,1213.200377,1198.0,1176.0819
1534374000,22,4,8,2018,0,26.98,82,23.64,29.88,4.12,0.33,1171.365531,1159.0,1127.3065
1534377600,23,4,8,2018,0,25.98,83,22.87,25.98,3.6,0.0,1107.070183,1097.0,1072.0902
1534381200,0,5,8,2018,0,25.98,88,23.84,25.98,2.6,0.0,1056.231743,1044.0,1044.1504
1534384800,1,5,8,2018,0,25.98,83,22.87,25.98,2.6,0.0,1028.571337,989.0,1015.1307
1534388400,2,5,8,2018,0,25.98,83,22.87,25.98,2.6,0.0,998.5215548,963.0,993.1088
1534392000,3,5,8,2018,0,25.63,94,24.59,26.7,1.54,0.0,968.658567,949.0,968.7105
1534395600,4,5,8,2018,0,25.71,83,22.6,26.5,1.54,0.16,972.9762832,952.0,975.35657
1534399200,5,5,8,2018,0,25.23,89,23.29,26.13,2.1,0.0,1005.308064,992.0,1004.1192
1534402800,6,5,8,2018,0,25.13,89,23.19,26.02,2.1,0.0,1029.780342,1000.0,1031.3314
1534406400,7,5,8,2018,0,24.84,94,23.81,25.83,2.1,0.0,1219.633136,1176.0,1181.4906
1534410000,8,5,8,2018,0,24.75,94,23.72,25.74,0.51,0.0,1333.590711,1332.0,1297.6631
1534413600,9,5,8,2018,0,23.98,94,22.95,24.89,2.1,0.11,1418.230681,1411.0,1366.1058
1534417200,10,5,8,2018,0,23.98,100,23.98,25.04,2.6,0.0,1458.184178,1441.0,1413.3237
1534420800,11,5,8,2018,0,24.08,98,23.74,25.1,1.54,0.0,1470.452807,1469.0,1405.7853
1534424400,12,5,8,2018,0,26.08,87,23.75,26.08,4.1,0.36,1518.506327,1529.0,1395.5399
1534428000,13,5,8,2018,0,27.98,83,24.82,32.52,3.6,0.0,1514.874,1553.0,1411.486
1534431600,14,5,8,2018,0,28.98,79,24.97,34.47,3.1,0.0,1487.177863,1565.0,1398.3433
1534435200,15,5,8,2018,0,29.98,70,23.91,34.99,3.6,0.0,1439.901975,1534.0,1374.1168
1534438800,16,5,8,2018,0,29.98,74,24.84,35.99,2.6,0.11,1371.922193,1432.0,1300.6086
1534442400,17,5,8,2018,0,31.98,63,24.05,37.96,3.1,0.11,1319.43616,1318.0,1238.6738
1534446000,18,5,8,2018,0,30.98,62,22.85,35.31,2.6,0.6,1385.493435,1408.0,1329.9235
1534449600,19,5,8,2018,0,29.98,74,24.84,35.99,3.6,0.72,1373.84805,1374.0,1326.5538
1534453200,20,5,8,2018,0,30.08,70,24.0,35.23,4.63,0.0,1344.497029,1343.0,1289.8639
1534456800,21,5,8,2018,0,29.98,70,23.91,34.99,4.12,0.0,1304.752925,1315.0,1240.1383
1534460400,22,5,8,2018,0,28.98,74,23.87,33.45,5.7,0.0,1261.335431,1255.0,1196.4694
1534464000,23,5,8,2018,0,27.98,78,23.78,31.75,4.63,0.0,1178.21496,1167.0,1139.5806
1534467600,0,6,8,2018,0,26.98,83,23.84,29.98,4.12,0.0,1098.594818,1111.0,1094.9427
1534471200,1,6,8,2018,0,26.98,83,23.84,29.98,3.1,0.0,1072.204637,1073.0,1059.5978
1534474800,2,6,8,2018,0,25.98,88,23.84,25.98,2.6,0.0,1006.61513,1035.0,1028.6677
1534478400,3,6,8,2018,0,26.53,84,23.6,26.53,2.1,0.0,1029.172457,1023.0,995.0564
1534482000,4,6,8,2018,0,26.11,89,24.15,26.11,2.6,0.0,1010.244337,1032.0,1006.97754
1534485600,5,6,8,2018,0,25.85,89,23.9,26.81,2.1,0.0,1033.873494,1031.0,1034.2571
1534489200,6,6,8,2018,0,25.52,94,24.48,26.58,0.0,0.0,1054.156793,1067.0,1051.1431
1534492800,7,6,8,2018,0,25.41,94,24.37,26.46,0.0,0.0,1252.020255,1262.0,1207.6227
1534496400,8,6,8,2018,0,25.38,94,24.34,26.43,0.0,0.0,1360.6965,1387.0,1327.5608
1534500000,9,6,8,2018,0,25.77,94,24.73,26.86,1.54,0.0,1469.009312,1469.0,1398.1542
1534503600,10,6,8,2018,0,24.98,94,23.95,25.99,2.1,0.0,1501.097618,1512.0,1441.68
1534507200,11,6,8,2018,0,25.98,88,23.84,25.98,1.54,0.0,1530.480129,1551.0,1465.0184
1534510800,12,6,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1532.987832,1555.0,1486.3092
1534514400,13,6,8,2018,0,28.98,79,24.97,34.47,3.1,0.0,1562.066226,1581.0,1478.882
1534518000,14,6,8,2018,0,29.98,74,24.84,35.99,2.6,0.0,1535.467749,1573.0,1464.651
1534521600,15,6,8,2018,0,30.08,70,24.0,35.23,3.6,0.0,1468.673498,1500.0,1421.4928
1534525200,16,6,8,2018,0,31.98,66,24.83,38.95,5.1,0.13,1378.349094,1405.0,1320.8401
1534528800,17,6,8,2018,0,32.08,62,23.88,37.89,5.1,0.25,1327.060817,1331.0,1260.2123
1534532400,18,6,8,2018,0,31.08,73,25.66,38.08,2.1,0.38,1380.093133,1410.0,1334.6122
1534536000,19,6,8,2018,0,30.98,71,25.1,37.85,2.6,0.14,1353.918465,1386.0,1335.3932
1534539600,20,6,8,2018,0,27.18,79,23.22,30.04,5.7,0.0,1322.600705,1366.0,1292.3527
1534543200,21,6,8,2018,0,28.98,74,23.87,33.45,3.1,0.3,1262.96686,1332.0,1242.0343
1534546800,22,6,8,2018,0,28.98,83,25.8,35.35,3.6,0.0,1259.463935,1279.0,1198.8788
1534550400,23,6,8,2018,0,27.98,88,25.8,33.34,4.12,0.0,1181.616724,1198.0,1165.666
1534554000,0,7,8,2018,0,27.98,78,23.78,31.75,4.63,0.0,1128.504471,1122.0,1107.8966
1534557600,1,7,8,2018,0,26.98,83,23.84,29.98,3.1,0.0,1067.037062,1081.0,1077.5208
1534561200,2,7,8,2018,0,26.98,83,23.84,29.98,2.6,0.0,1051.574078,1045.0,1043.9192
1534564800,3,7,8,2018,0,26.67,89,24.7,29.73,0.0,0.0,1025.933391,1016.0,1026.6788
1534568400,4,7,8,2018,0,26.19,94,25.15,26.19,0.0,0.0,1016.955704,1013.0,1019.25665
1534572000,5,7,8,2018,0,25.88,94,24.84,26.98,0.0,0.0,1015.884088,997.0,1022.12415
1534575600,6,7,8,2018,0,25.88,93,24.66,26.95,2.82,0.0,1015.256198,993.0,1009.38153
1534579200,7,7,8,2018,0,25.56,94,24.52,26.63,1.54,0.13,1114.351977,1121.0,1106.1559
1534582800,8,7,8,2018,0,25.62,94,24.58,26.69,0.0,0.14,1243.680464,1223.0,1228.3607
1534586400,9,7,8,2018,0,26.04,94,25.0,26.04,0.0,0.0,1315.06695,1295.0,1310.8551
1534590000,10,7,8,2018,0,25.98,88,23.84,25.98,2.1,0.24,1348.539091,1362.0,1343.7571
1534593600,11,7,8,2018,0,26.08,92,24.68,26.08,2.6,0.41,1336.55326,1354.0,1352.3696
1534597200,12,7,8,2018,0,27.98,83,24.82,32.52,3.1,0.51,1337.347148,1351.0,1304.8391
1534600800,13,7,8,2018,0,28.16,82,24.79,32.84,4.1,1.36,1327.718737,1339.0,1292.1873
1534604400,14,7,8,2018,0,29.98,72,24.38,35.48,5.14,0.44,1290.21049,1307.0,1260.4332
1534608000,15,7,8,2018,0,29.98,71,24.14,35.23,4.12,0.16,1255.530246,1279.0,1220.9406
1534611600,16,7,8,2018,0,30.98,70,24.86,37.55,3.1,0.18,1243.786643,1260.0,1182.1542
1534615200,17,7,8,2018,0,31.98,63,24.05,37.96,5.14,0.11,1231.458216,1250.0,1189.5676
1534618800,18,7,8,2018,0,32.98,57,23.33,38.43,8.2,0.46,1309.976161,1346.0,1264.6145
1534622400,19,7,8,2018,0,28.18,83,25.02,33.06,6.2,0.0,1312.266179,1333.0,1264.4847
1534626000,20,7,8,2018,0,26.98,80,23.23,29.7,5.7,0.0,1264.559724,1296.0,1250.6333
1534629600,21,7,8,2018,0,28.75,70,22.73,32.19,2.6,0.0,1240.010703,1255.0,1200.059
1534633200,22,7,8,2018,0,27.98,83,24.82,32.52,3.1,0.0,1188.886731,1197.0,1179.5797
1534636800,23,7,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1133.973387,1142.0,1135.9126
1534640400,0,1,8,2018,0,26.98,88,24.82,30.47,3.6,0.0,1088.785622,1090.0,1094.4082
1534644000,1,1,8,2018,0,26.98,88,24.82,30.47,2.6,0.0,1056.707722,1058.0,1060.449
1534647600,2,1,8,2018,0,25.98,88,23.84,25.98,4.63,0.0,1003.82968,1034.0,1041.7495
1534651200,3,1,8,2018,0,26.28,89,24.32,26.28,1.54,0.12,1007.312075,1013.0,1018.8666
1534654800,4,1,8,2018,0,26.23,89,24.27,26.23,3.1,0.0,992.7445847,993.0,1013.99725
1534658400,5,1,8,2018,0,25.99,89,24.03,25.99,3.6,0.0,968.5391657,981.0,1000.62
1534662000,6,1,8,2018,0,25.88,89,23.93,26.85,2.6,0.0,934.6194888,930.0,952.6015
1534665600,7,1,8,2018,0,25.86,89,23.91,26.83,2.6,0.0,963.6639632,950.0,991.25793
1534669200,8,1,8,2018,0,25.9,89,23.95,26.87,1.03,0.0,1009.848022,999.0,1037.0684
1534672800,9,1,8,2018,0,25.87,94,24.83,26.97,2.6,0.0,1077.184441,1035.0,1082.9169
1534676400,10,1,8,2018,0,24.98,94,23.95,25.99,1.54,0.0,1096.909622,1049.0,1130.0354
1534680000,11,1,8,2018,0,25.88,90,24.11,26.87,2.6,0.0,1133.292678,1059.0,1126.4207
1534683600,12,1,8,2018,0,25.98,94,24.94,25.98,2.1,0.0,1098.711073,1067.0,1140.4507
1534687200,13,1,8,2018,0,26.98,88,24.82,30.47,1.54,0.0,1149.611351,1068.0,1138.7828
1534690800,14,1,8,2018,0,25.51,88,23.37,26.41,6.7,0.11,1104.122593,1071.0,1149.753
1534694400,15,1,8,2018,0,23.98,94,22.95,24.89,1.54,0.35,1088.218347,1071.0,1117.5911
1534698000,16,1,8,2018,0,24.98,88,22.85,25.83,2.1,0.11,1084.953661,1068.0,1101.8871
1534701600,17,1,8,2018,0,24.98,94,23.95,25.99,2.6,0.19,1089.824766,1071.0,1110.3265
1534705200,18,1,8,2018,0,25.98,88,23.84,25.98,3.6,0.17,1157.318265,1169.0,1188.1638
1534708800,19,1,8,2018,0,26.98,83,23.84,29.98,1.54,1.12,1178.294623,1170.0,1181.5708
1534712400,20,1,8,2018,0,26.98,83,23.84,29.98,2.6,1.83,1180.447241,1173.0,1172.2344
1534716000,21,1,8,2018,0,26.98,83,23.84,29.98,2.6,0.21,1170.783364,1142.0,1136.9083
1534719600,22,1,8,2018,0,26.98,83,23.84,29.98,2.1,0.16,1126.530705,1087.0,1100.5946
