epoch,hour_of_day,day_of_week,month_of_year,year,is_holiday,temperature,humidity,dew_point,temperature_feeling,wind_speed,rain_1h,load,predicted_load
1534554000,0,7,8,2018,0,27.98,78,23.78,31.75,4.63,0.0,1122.0,1089.8741
1534557600,1,7,8,2018,0,26.98,83,23.84,29.98,3.1,0.0,1081.0,1054.5642
1534561200,2,7,8,2018,0,26.98,83,23.84,29.98,2.6,0.0,1045.0,1032.0916
1534564800,3,7,8,2018,0,26.67,89,24.7,29.73,0.0,0.0,1016.0,1014.79816
1534568400,4,7,8,2018,0,26.19,94,25.15,26.19,0.0,0.0,1013.0,1000.57446
1534572000,5,7,8,2018,0,25.88,94,24.84,26.98,0.0,0.0,997.0,1008.20105
1534575600,6,7,8,2018,0,25.88,93,24.66,26.95,2.82,0.0,993.0,990.6117
1534579200,7,7,8,2018,0,25.56,94,24.52,26.63,1.54,0.13,1121.0,1117.6135
1534582800,8,7,8,2018,0,25.62,94,24.58,26.69,0.0,0.14,1223.0,1207.8953
1534586400,9,7,8,2018,0,26.04,94,25.0,26.04,0.0,0.0,1295.0,1273.6913
1534590000,10,7,8,2018,0,25.98,88,23.84,25.98,2.1,0.24,1362.0,1302.8865
1534593600,11,7,8,2018,0,26.08,92,24.68,26.08,2.6,0.41,1354.0,1295.3966
1534597200,12,7,8,2018,0,27.98,83,24.82,32.52,3.1,0.51,1351.0,1264.4794
1534600800,13,7,8,2018,0,28.16,82,24.79,32.84,4.1,1.36,1339.0,1275.7004
1534604400,14,7,8,2018,0,29.98,72,24.38,35.48,5.14,0.44,1307.0,1237.6074
1534608000,15,7,8,2018,0,29.98,71,24.14,35.23,4.12,0.16,1279.0,1221.8499
1534611600,16,7,8,2018,0,30.98,70,24.86,37.55,3.1,0.18,1260.0,1203.6904
1534615200,17,7,8,2018,0,31.98,63,24.05,37.96,5.14,0.11,1250.0,1173.2349
1534618800,18,7,8,2018,0,32.98,57,23.33,38.43,8.2,0.46,1346.0,1233.4666
1534622400,19,7,8,2018,0,28.18,83,25.02,33.06,6.2,0.0,1333.0,1238.2665
1534626000,20,7,8,2018,0,26.98,80,23.23,29.7,5.7,0.0,1296.0,1195.0519
1534629600,21,7,8,2018,0,28.75,70,22.73,32.19,2.6,0.0,1255.0,1172.7789
1534633200,22,7,8,2018,0,27.98,83,24.82,32.52,3.1,0.0,1197.0,1129.7029
1534636800,23,7,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1142.0,1093.1493
1534640400,0,1,8,2018,0,26.98,88,24.82,30.47,3.6,0.0,1090.0,1062.7505
1534644000,1,1,8,2018,0,26.98,88,24.82,30.47,2.6,0.0,1058.0,1020.928
1534647600,2,1,8,2018,0,25.98,88,23.84,25.98,4.63,0.0,1034.0,1007.1036
1534651200,3,1,8,2018,0,26.28,89,24.32,26.28,1.54,0.12,1013.0,980.498
1534654800,4,1,8,2018,0,26.23,89,24.27,26.23,3.1,0.0,993.0,958.32416
1534658400,5,1,8,2018,0,25.99,89,24.03,25.99,3.6,0.0,981.0,951.71094
1534662000,6,1,8,2018,0,25.88,89,23.93,26.85,2.6,0.0,930.0,908.90027
1534665600,7,1,8,2018,0,25.86,89,23.91,26.83,2.6,0.0,950.0,970.01544
1534669200,8,1,8,2018,0,25.9,89,23.95,26.87,1.03,0.0,999.0,1017.0423
1534672800,9,1,8,2018,0,25.87,94,24.83,26.97,2.6,0.0,1035.0,1074.4454
1534676400,10,1,8,2018,0,24.98,94,23.95,25.99,1.54,0.0,1049.0,1134.5952
1534680000,11,1,8,2018,0,25.88,90,24.11,26.87,2.6,0.0,1059.0,1144.3868
1534683600,12,1,8,2018,0,25.98,94,24.94,25.98,2.1,0.0,1067.0,1149.0992
1534687200,13,1,8,2018,0,26.98,88,24.82,30.47,1.54,0.0,1068.0,1126.6859
1534690800,14,1,8,2018,0,25.51,88,23.37,26.41,6.7,0.11,1071.0,1119.3563
1534694400,15,1,8,2018,0,23.98,94,22.95,24.89,1.54,0.35,1071.0,1075.439
1534698000,16,1,8,2018,0,24.98,88,22.85,25.83,2.1,0.11,1068.0,1026.1438
1534701600,17,1,8,2018,0,24.98,94,23.95,25.99,2.6,0.19,1071.0,1018.9399
1534705200,18,1,8,2018,0,25.98,88,23.84,25.98,3.6,0.17,1169.0,1106.8823
1534708800,19,1,8,2018,0,26.98,83,23.84,29.98,1.54,1.12,1170.0,1131.155
1534712400,20,1,8,2018,0,26.98,83,23.84,29.98,2.6,1.83,1173.0,1119.626
1534716000,21,1,8,2018,0,26.98,83,23.84,29.98,2.6,0.21,1142.0,1099.6503
1534719600,22,1,8,2018,0,26.98,83,23.84,29.98,2.1,0.16,1087.0,1061.0826
1534723200,23,1,8,2018,0,25.98,88,23.84,25.98,2.6,0.0,1028.0,1015.66223
1534726800,0,2,8,2018,0,25.98,88,23.84,25.98,2.1,0.0,996.0,987.15247
1534730400,1,2,8,2018,0,25.98,88,23.84,25.98,1.54,0.0,967.0,949.8469
1534734000,2,2,8,2018,0,24.98,94,23.95,25.99,2.1,0.0,934.0,939.86145
1534737600,3,2,8,2018,0,25.83,94,24.79,26.92,1.03,0.0,925.0,926.50726
1534741200,4,2,8,2018,0,25.71,94,24.67,26.79,2.1,0.0,924.0,922.58936
1534744800,5,2,8,2018,0,25.67,89,23.72,26.62,2.6,0.0,960.0,962.796
1534748400,6,2,8,2018,0,25.56,89,23.61,26.5,2.6,0.0,1000.0,997.46545
1534752000,7,2,8,2018,0,24.94,94,23.91,25.94,2.1,0.0,1193.0,1165.8505
1534755600,8,2,8,2018,0,24.85,94,23.82,25.85,1.03,0.0,1353.0,1256.3829
1534759200,9,2,8,2018,0,25.09,94,24.06,26.11,0.0,0.0,1473.0,1317.5839
1534762800,10,2,8,2018,0,24.98,94,23.95,25.99,2.6,0.0,1526.0,1368.1343
1534766400,11,2,8,2018,0,24.98,94,23.95,25.99,2.1,0.0,1540.0,1376.563
1534770000,12,2,8,2018,0,26.98,88,24.82,30.47,2.6,0.0,1541.0,1365.63
1534773600,13,2,8,2018,0,28.08,83,24.92,32.79,5.1,0.0,1556.0,1405.2406
1534777200,14,2,8,2018,0,29.98,75,25.06,36.24,5.7,0.0,1573.0,1387.3948
1534780800,15,2,8,2018,0,30.08,74,24.93,36.25,3.6,0.0,1534.0,1354.3687
1534784400,16,2,8,2018,0,30.08,74,24.93,36.25,3.1,0.0,1437.0,1308.464
1534788000,17,2,8,2018,0,30.18,74,25.03,36.52,3.6,0.0,1315.0,1248.9988
1534791600,18,2,8,2018,0,30.18,74,25.03,36.52,4.63,0.16,1408.0,1294.6438
1534795200,19,2,8,2018,0,30.98,71,25.1,37.85,6.2,0.13,1379.0,1294.9928
1534798800,20,2,8,2018,0,30.98,70,24.86,37.55,6.7,0.0,1354.0,1257.9556
1534802400,21,2,8,2018,0,28.98,79,24.97,34.47,6.7,0.0,1309.0,1233.3108
1534806000,22,2,8,2018,0,28.88,80,25.08,34.41,7.2,0.0,1237.0,1177.441
1534809600,23,2,8,2018,0,27.98,82,24.62,32.36,5.7,0.0,1157.0,1123.9243
1534813200,0,3,8,2018,0,26.98,87,24.63,30.37,4.63,0.0,1098.0,1102.779
1534816800,1,3,8,2018,0,26.98,87,24.63,30.37,3.6,0.0,1063.0,1065.1794
1534820400,2,3,8,2018,0,26.98,88,24.82,30.47,3.6,0.0,1027.0,1033.8208
1534824000,3,3,8,2018,0,26.48,94,25.43,26.48,2.1,0.0,1005.0,1030.2167
1534827600,4,3,8,2018,0,26.24,94,25.2,26.24,0.0,0.0,1004.0,1023.6119
1534831200,5,3,8,2018,0,26.03,94,24.99,26.03,0.0,0.0,1035.0,1063.8447
1534834800,6,3,8,2018,0,25.9,94,24.86,27.0,1.54,0.0,1056.0,1079.5989
1534838400,7,3,8,2018,0,25.56,100,25.56,26.78,0.0,0.0,1265.0,1226.4298
1534842000,8,3,8,2018,0,25.85,94,24.81,26.95,0.0,0.0,1404.0,1319.3618
1534845600,9,3,8,2018,0,25.97,94,24.93,25.97,0.0,0.0,1483.0,1387.1925
1534849200,10,3,8,2018,0,25.88,90,24.11,26.87,1.54,0.47,1528.0,1424.6166
1534852800,11,3,8,2018,0,25.88,91,24.3,26.9,2.1,0.21,1549.0,1432.0844
1534856400,12,3,8,2018,0,27.98,83,24.82,32.52,3.6,0.0,1557.0,1430.278
1534860000,13,3,8,2018,0,29.98,74,24.84,35.99,5.1,0.0,1570.0,1451.217
1534863600,14,3,8,2018,0,31.08,70,24.96,37.81,5.1,0.0,1545.0,1438.294
1534867200,15,3,8,2018,0,32.08,63,24.15,38.21,5.7,0.12,1495.0,1402.9899
1534870800,16,3,8,2018,0,32.08,66,24.92,39.08,5.1,0.0,1403.0,1341.4352
1534874400,17,3,8,2018,0,32.98,64,25.26,39.98,4.6,0.0,1339.0,1278.5931
1534878000,18,3,8,2018,0,30.18,67,23.37,34.74,7.2,0.79,1423.0,1322.9774
1534881600,19,3,8,2018,0,29.98,74,24.84,35.99,4.63,0.8,1422.0,1317.781
1534885200,20,3,8,2018,0,28.98,76,24.32,33.85,5.7,0.5,1402.0,1285.9045
1534888800,21,3,8,2018,0,27.18,83,24.04,30.46,4.63,0.0,1361.0,1258.4642
1534892400,22,3,8,2018,0,28.98,83,25.8,35.35,5.7,0.0,1306.0,1203.5436
1534896000,23,3,8,2018,0,27.98,84,25.02,32.68,5.14,0.0,1213.0,1158.8893
1534899600,0,4,8,2018,0,27.98,88,25.8,33.34,4.1,0.0,1134.0,1099.7932
1534903200,1,4,8,2018,0,27.98,84,25.02,32.68,4.12,0.0,1109.0,1065.0476
1534906800,2,4,8,2018,0,27.88,85,25.12,32.56,5.1,0.0,1085.0,1046.9558
1534910400,3,4,8,2018,0,26.95,89,24.98,30.49,1.54,0.0,1045.0,1022.02545
1534914000,4,4,8,2018,0,26.84,84,23.91,29.74,1.54,0.0,1052.0,1012.2719
1534917600,5,4,8,2018,0,26.64,84,23.71,26.64,2.1,0.0,1094.0,1046.002
1534921200,6,4,8,2018,0,26.53,84,23.6,26.53,1.54,3.82,1101.0,1058.2585
1534924800,7,4,8,2018,0,25.54,83,22.44,26.32,1.0,3.74,1280.0,1218.8873
1534928400,8,4,8,2018,0,25.29,88,23.16,26.17,1.0,2.26,1373.0,1292.094
1534932000,9,4,8,2018,0,25.25,89,23.31,26.15,1.54,2.91,1415.0,1343.3104
1534935600,10,4,8,2018,0,25.98,89,24.03,25.98,1.03,0.98,1413.0,1369.9916
1534939200,11,4,8,2018,0,26.08,87,23.75,26.08,1.54,0.6,1318.0,1377.2782
1534942800,12,4,8,2018,0,26.88,90,25.1,30.39,2.1,0.57,1317.0,1376.76
1534946400,13,4,8,2018,0,26.98,88,24.82,30.47,2.1,0.2,1322.0,1408.6179
1534950000,14,4,8,2018,0,26.51,86,23.98,26.51,7.2,0.0,1314.0,1378.7561
1534953600,15,4,8,2018,0,23.98,90,22.24,24.78,6.2,0.0,1299.0,1307.654
1534957200,16,4,8,2018,0,22.98,100,22.98,23.94,3.1,0.13,1222.0,1198.2811
1534960800,17,4,8,2018,0,26.52,94,25.47,26.52,2.1,0.22,1151.0,1143.6693
1534964400,18,4,8,2018,0,22.98,88,20.89,23.63,3.1,0.0,1247.0,1245.1936
1534968000,19,4,8,2018,0,24.98,83,21.89,25.7,3.1,0.0,1260.0,1196.2982
1534971600,20,4,8,2018,0,24.98,88,22.85,25.83,2.1,0.0,1222.0,1186.1093
1534975200,21,4,8,2018,0,25.98,83,22.87,25.98,2.6,0.0,1159.0,1147.0316
1534978800,22,4,8,2018,0,24.98,88,22.85,25.83,2.6,0.0,1098.0,1100.5731
1534982400,23,4,8,2018,0,24.98,88,22.85,25.83,2.6,0.0,1044.0,1041.4095
1534986000,0,5,8,2018,0,24.98,88,22.85,25.83,3.1,0.0,1014.0,997.33954
1534989600,1,5,8,2018,0,23.98,94,22.95,24.89,3.6,0.0,977.0,979.9363
1534993200,2,5,8,2018,0,23.98,94,22.95,24.89,3.1,0.0,967.0,956.3135
1534996800,3,5,8,2018,0,25.78,89,23.83,26.74,3.1,0.0,961.0,936.7042
1535000400,4,5,8,2018,0,25.67,89,23.72,26.62,3.1,0.0,975.0,945.2281
1535004000,5,5,8,2018,0,25.3,94,24.26,26.34,2.1,0.0,1020.0,994.2138
1535007600,6,5,8,2018,0,25.44,93,24.22,26.47,3.94,0.0,1031.0,1017.0345
1535011200,7,5,8,2018,0,25.3,89,23.36,26.21,5.7,0.0,1219.0,1166.3173
1535014800,8,5,8,2018,0,25.49,89,23.54,26.42,3.6,0.0,1339.0,1252.7904
1535018400,9,5,8,2018,0,24.98,94,23.95,25.99,2.1,0.0,1442.0,1316.6982
1535022000,10,5,8,2018,0,24.98,94,23.95,25.99,1.54,0.21,1499.0,1362.8905
1535025600,11,5,8,2018,0,24.98,94,23.95,25.99,1.54,0.0,1504.0,1371.6656
1535029200,12,5,8,2018,0,26.98,83,23.84,29.98,4.12,0.0,1449.0,1373.0831
1535032800,13,5,8,2018,0,27.98,83,24.82,32.52,5.7,0.0,1430.0,1409.6527
1535036400,14,5,8,2018,0,28.98,79,24.97,34.47,5.7,0.0,1386.0,1393.5522
1535040000,15,5,8,2018,0,29.98,72,24.38,35.48,5.14,0.0,1331.0,1355.8011
1535043600,16,5,8,2018,0,30.98,67,24.13,36.67,4.63,0.27,1266.0,1312.5176
1535047200,17,5,8,2018,0,25.47,90,23.71,26.42,5.7,2.25,1237.0,1266.9412
1535050800,18,5,8,2018,0,25.98,90,24.21,25.98,5.14,2.38,1286.0,1236.7495
1535054400,19,5,8,2018,0,25.98,89,24.03,25.98,2.6,2.1,1257.0,1224.3533
1535058000,20,5,8,2018,0,24.98,94,23.95,25.99,2.1,0.4,1224.0,1191.0792
1535061600,21,5,8,2018,0,25.98,88,23.84,25.98,2.1,0.22,1181.0,1164.9633
1535065200,22,5,8,2018,0,24.98,94,23.95,25.99,2.6,0.15,1117.0,1116.6226
1535068800,23,5,8,2018,0,25.77,89,23.82,26.73,3.6,0.0,1052.0,1071.5112
1535072400,0,6,8,2018,0,24.98,93,23.77,25.96,2.1,0.0,990.0,1027.2399
1535076000,1,6,8,2018,0,24.98,94,23.95,25.99,2.6,0.0,953.0,980.00464
1535079600,2,6,8,2018,0,25.44,94,24.4,26.49,2.6,0.0,949.0,954.8322
1535083200,3,6,8,2018,0,25.49,94,24.45,26.55,1.03,0.0,935.0,954.70105
1535086800,4,6,8,2018,0,25.45,100,25.45,26.66,1.03,0.0,949.0,954.4145
1535090400,5,6,8,2018,0,25.43,94,24.39,26.48,1.54,0.0,978.0,983.61786
1535094000,6,6,8,2018,0,24.72,100,24.72,25.86,1.03,0.0,980.0,1002.5662
1535097600,7,6,8,2018,0,24.97,100,24.97,26.13,0.0,0.0,1147.0,1135.552
1535101200,8,6,8,2018,0,24.83,100,24.83,25.98,0.0,0.0,1277.0,1240.3954
1535104800,9,6,8,2018,0,24.71,100,24.71,25.85,0.0,0.28,1360.0,1311.1506
1535108400,10,6,8,2018,0,24.98,94,23.95,25.99,0.51,2.09,1438.0,1346.713
1535112000,11,6,8,2018,0,24.98,95,24.12,26.01,1.03,3.3,1456.0,1343.2437
1535115600,12,6,8,2018,0,25.88,91,24.3,26.9,3.1,0.25,1467.0,1335.9802
1535119200,13,6,8,2018,0,26.88,85,24.14,29.92,2.1,0.0,1505.0,1361.6415
1535122800,14,6,8,2018,0,27.98,79,24.0,31.9,1.54,0.0,1487.0,1364.7709
1535126400,15,6,8,2018,0,28.98,76,24.32,33.85,2.1,0.0,1424.0,1343.0048
1535130000,16,6,8,2018,0,29.98,71,24.14,35.23,3.1,0.12,1328.0,1284.5793
1535133600,17,6,8,2018,0,29.98,70,23.91,34.99,3.1,0.0,1247.0,1234.67
1535137200,18,6,8,2018,0,30.98,67,24.13,36.67,3.1,0.66,1345.0,1294.4818
1535140800,19,6,8,2018,0,30.88,68,24.28,36.7,2.6,0.15,1314.0,1291.743
1535144400,20,6,8,2018,0,29.81,77,25.34,36.29,3.1,0.0,1265.0,1245.2538
1535148000,21,6,8,2018,0,27.98,80,24.21,32.05,5.7,0.11,1225.0,1215.1351
1535151600,22,6,8,2018,0,27.88,79,23.9,31.66,4.12,0.0,1158.0,1160.4385
1535155200,23,6,8,2018,0,26.88,84,23.95,29.83,5.1,0.0,1100.0,1125.3473
1535158800,0,7,8,2018,0,26.88,84,23.95,29.83,5.1,0.0,1048.0,1063.4908
1535162400,1,7,8,2018,0,25.98,88,23.84,25.98,3.6,0.0,1013.0,1027.7579
1535166000,2,7,8,2018,0,25.98,88,23.84,25.98,6.2,0.0,986.0,1013.8916
1535169600,3,7,8,2018,0,26.23,89,24.27,26.23,3.1,0.0,970.0,988.72687
1535173200,4,7,8,2018,0,25.93,94,24.89,27.03,2.6,0.0,963.0,977.30835
1535176800,5,7,8,2018,0,25.62,94,24.58,26.69,3.6,0.0,962.0,983.3168
1535180400,6,7,8,2018,0,25.67,94,24.63,26.75,2.6,0.0,967.0,958.2728
1535184000,7,7,8,2018,0,25.46,94,24.42,26.52,1.54,0.0,1101.0,1086.3658
1535187600,8,7,8,2018,0,25.24,100,25.24,26.43,1.03,0.0,1225.0,1193.1781
1535191200,9,7,8,2018,0,25.13,89,23.19,26.02,2.1,0.0,1314.0,1258.8188
1535194800,10,7,8,2018,0,24.98,94,23.95,25.99,3.1,0.0,1340.0,1284.5424
1535198400,11,7,8,2018,0,24.98,94,23.95,25.99,2.1,0.0,1345.0,1277.0913
1535202000,12,7,8,2018,0,26.08,88,23.94,26.08,4.1,0.0,1329.0,1253.0989
1535205600,13,7,8,2018,0,28.88,76,24.22,33.6,3.1,0.0,1270.0,1254.1005
1535209200,14,7,8,2018,0,29.08,74,23.97,33.69,5.1,0.0,1272.0,1245.6443
1535212800,15,7,8,2018,0,30.08,71,24.24,35.48,5.1,0.17,1247.0,1223.3783
1535216400,16,7,8,2018,0,31.08,70,24.96,37.81,5.14,0.33,1231.0,1202.5922
1535220000,17,7,8,2018,0,31.98,66,24.83,38.95,5.1,0.92,1215.0,1172.9685
1535223600,18,7,8,2018,0,26.47,88,24.32,26.47,6.7,0.71,1276.0,1234.85
1535227200,19,7,8,2018,0,26.98,88,24.82,30.47,3.1,1.33,1282.0,1211.0459
1535230800,20,7,8,2018,0,27.98,83,24.82,32.52,6.2,0.11,1261.0,1173.8113
1535234400,21,7,8,2018,0,27.98,83,24.82,32.52,4.12,0.0,1217.0,1159.8528
1535238000,22,7,8,2018,0,26.98,88,24.82,30.47,5.1,0.0,1164.0,1121.9905
1535241600,23,7,8,2018,0,26.98,88,24.82,30.47,5.1,0.0,1117.0,1080.0227
1535245200,0,1,8,2018,0,26.98,88,24.82,30.47,5.1,0.0,1070.0,1050.4872
1535248800,1,1,8,2018,0,26.98,88,24.82,30.47,3.1,0.0,1042.0,1006.42053
1535252400,2,1,8,2018,0,26.98,88,24.82,30.47,2.6,0.0,1020.0,995.5979
1535256000,3,1,8,2018,0,26.29,84,23.37,26.29,3.1,0.0,1001.0,974.7028
1535259600,4,1,8,2018,0,26.1,94,25.06,26.1,3.1,0.0,983.0,958.64343
1535263200,5,1,8,2018,0,26.0,94,24.96,26.0,3.1,0.0,972.0,949.1762
1535266800,6,1,8,2018,0,25.98,94,24.94,25.98,1.54,0.0,909.0,903.78186
1535270400,7,1,8,2018,0,25.96,89,24.01,25.96,4.12,0.0,941.0,967.07904
1535274000,8,1,8,2018,0,25.87,94,24.83,26.97,1.54,0.0,970.0,1009.06024
1535277600,9,1,8,2018,0,24.98,94,23.95,25.99,2.1,0.64,999.0,1067.0955
1535281200,10,1,8,2018,0,24.98,94,23.95,25.99,1.03,2.88,1043.0,1116.868
1535284800,11,1,8,2018,0,25.88,90,24.11,26.87,3.1,3.54,1054.0,1126.3104
1535288400,12,1,8,2018,0,25.98,90,24.21,25.98,1.54,1.56,1054.0,1127.5367
1535292000,13,1,8,2018,0,25.98,90,24.21,25.98,2.6,0.0,1051.0,1120.9485
1535295600,14,1,8,2018,0,25.98,84,23.07,25.98,3.6,0.0,1050.0,1097.3976
1535299200,15,1,8,2018,0,25.98,88,23.84,25.98,2.1,0.0,1041.0,1070.0812
1535302800,16,1,8,2018,0,25.98,90,24.21,25.98,2.6,0.0,1038.0,1050.8044
1535306400,17,1,8,2018,0,26.08,87,23.75,26.08,2.1,0.13,1053.0,1037.4176
1535310000,18,1,8,2018,0,27.08,82,23.74,30.12,2.6,0.36,1145.0,1125.5775
1535313600,19,1,8,2018,0,27.88,76,23.26,31.23,2.1,0.36,1156.0,1139.6077
1535317200,20,1,8,2018,0,27.88,76,23.26,31.23,1.54,0.21,1151.0,1141.2805
1535320800,21,1,8,2018,0,27.88,79,23.9,31.66,2.6,0.35,1115.0,1124.031
1535324400,22,1,8,2018,0,27.88,77,23.47,31.37,2.6,0.13,1060.0,1075.1343
1535328000,23,1,8,2018,0,26.78,85,24.05,29.68,2.1,0.25,1008.0,1029.9338
1535331600,0,2,8,2018,0,25.88,90,24.11,26.87,3.1,0.1,976.0,1008.0825
1535335200,1,2,8,2018,0,25.88,90,24.11,26.87,2.1,0.0,944.0,958.774
1535338800,2,2,8,2018,0,25.88,90,24.11,26.87,1.54,0.0,928.0,950.84155
1535342400,3,2,8,2018,0,25.57,94,24.53,26.64,2.1,0.0,913.0,939.09906
1535346000,4,2,8,2018,0,25.25,100,25.25,26.44,0.0,0.0,921.0,926.2068
1535349600,5,2,8,2018,0,25.31,94,24.27,26.35,0.0,0.0,971.0,960.7974
1535353200,6,2,8,2018,0,24.97,94,23.94,25.98,1.03,0.0,993.0,1007.27264
1535356800,7,2,8,2018,0,24.91,94,23.88,25.91,1.54,0.0,1189.0,1186.2317
1535360400,8,2,8,2018,0,24.59,100,24.59,25.72,1.03,0.0,1332.0,1283.4717
1535364000,9,2,8,2018,0,24.55,100,24.55,25.67,0.0,0.0,1429.0,1346.945
1535367600,10,2,8,2018,0,24.98,93,23.77,25.96,2.1,0.0,1473.0,1384.6522
1535371200,11,2,8,2018,0,24.98,94,23.95,25.99,2.1,0.0,1488.0,1391.6837
1535374800,12,2,8,2018,0,26.08,87,23.75,26.08,3.1,0.22,1484.0,1392.2228
1535378400,13,2,8,2018,0,28.08,83,24.92,32.79,4.12,0.31,1507.0,1404.3751
1535382000,14,2,8,2018,0,28.98,75,24.1,33.64,3.6,0.51,1485.0,1396.3969
1535385600,15,2,8,2018,0,29.08,74,23.97,33.69,3.1,0.13,1448.0,1360.3999
1535389200,16,2,8,2018,0,29.98,74,24.84,35.99,3.1,0.25,1359.0,1305.6259
1535392800,17,2,8,2018,0,30.08,74,24.93,36.25,5.14,0.58,1266.0,1250.0145
1535396400,18,2,8,2018,0,30.08,74,24.93,36.25,6.7,0.14,1365.0,1296.3998
1535400000,19,2,8,2018,0,28.08,83,24.92,32.79,5.7,3.3,1340.0,1295.1783
1535403600,20,2,8,2018,0,29.98,74,24.84,35.99,6.7,1.25,1314.0,1229.5935
1535407200,21,2,8,2018,0,28.98,79,24.97,34.47,5.7,0.0,1272.0,1204.0292
1535410800,22,2,8,2018,0,27.98,82,24.62,32.36,5.7,0.0,1202.0,1152.1823
1535414400,23,2,8,2018,0,26.88,90,25.1,30.39,3.6,0.0,1132.0,1097.4664
1535418000,0,3,8,2018,0,25.88,95,25.02,27.0,3.6,0.0,1068.0,1065.9463
1535421600,1,3,8,2018,0,25.88,95,25.02,27.0,3.6,0.0,1034.0,1027.9049
1535425200,2,3,8,2018,0,25.88,95,25.02,27.0,3.1,0.0,1007.0,1005.62225
1535428800,3,3,8,2018,0,25.86,89,23.91,26.83,4.12,0.0,980.0,993.63556
1535432400,4,3,8,2018,0,25.75,89,23.8,26.7,2.6,0.0,994.0,980.75433
1535436000,5,3,8,2018,0,25.64,89,23.69,26.58,2.1,0.0,1031.0,1020.179
1535439600,6,3,8,2018,0,25.54,94,24.5,26.6,1.54,0.0,1050.0,1044.8654
1535443200,7,3,8,2018,0,25.44,89,23.49,26.36,1.54,0.0,1228.0,1192.7854
1535446800,8,3,8,2018,0,25.4,94,24.36,26.45,2.1,0.0,1326.0,1280.6196
1535450400,9,3,8,2018,0,25.38,94,24.34,26.43,2.1,0.0,1409.0,1347.7533
1535454000,10,3,8,2018,0,25.08,88,22.95,25.94,2.6,0.53,1469.0,1391.4417
1535457600,11,3,8,2018,0,24.98,90,23.22,25.88,1.54,0.0,1494.0,1392.8374
1535461200,12,3,8,2018,0,26.08,88,23.94,26.08,1.54,0.0,1510.0,1386.0637
1535464800,13,3,8,2018,0,27.08,87,24.73,30.64,2.1,0.33,1541.0,1413.6752
1535468400,14,3,8,2018,0,28.98,80,25.18,34.69,2.6,0.14,1522.0,1396.3251
1535472000,15,3,8,2018,0,29.88,76,25.19,36.23,2.6,0.15,1423.0,1374.7753
1535475600,16,3,8,2018,0,30.98,70,24.86,37.55,2.6,0.0,1349.0,1317.3696
1535479200,17,3,8,2018,0,30.88,75,25.93,37.88,2.1,0.1,1269.0,1269.192
1535482800,18,3,8,2018,0,30.98,72,25.34,37.98,3.6,0.47,1360.0,1321.9971
1535486400,19,3,8,2018,0,30.16,77,25.68,37.16,3.1,0.22,1387.0,1312.9098
1535490000,20,3,8,2018,0,26.88,81,23.34,29.56,3.6,0.0,1337.0,1278.2927
1535493600,21,3,8,2018,0,27.98,88,25.8,33.34,3.6,0.0,1282.0,1250.2617
1535497200,22,3,8,2018,0,27.98,88,25.8,33.34,3.6,0.13,1210.0,1196.2812
1535500800,23,3,8,2018,0,27.98,83,24.82,32.52,4.12,0.14,1118.0,1144.1373
1535504400,0,4,8,2018,0,26.98,88,24.82,30.47,4.12,0.13,1088.0,1074.055
1535508000,1,4,8,2018,0,26.88,90,25.1,30.39,3.1,0.0,1066.0,1039.5342
1535511600,2,4,8,2018,0,26.88,90,25.1,30.39,3.1,0.0,1019.0,1023.3408
1535515200,3,4,8,2018,0,25.93,94,24.89,27.03,3.6,0.14,993.0,1012.8121
1535518800,4,4,8,2018,0,26.07,94,25.03,26.07,3.1,0.0,1005.0,1003.7516
1535522400,5,4,8,2018,0,25.92,94,24.88,27.02,3.6,0.0,1037.0,1037.6064
1535526000,6,4,8,2018,0,25.69,94,24.65,26.77,2.6,0.55,1055.0,1050.3407
1535529600,7,4,8,2018,0,25.53,94,24.49,26.59,2.1,0.99,1220.0,1209.4185
1535533200,8,4,8,2018,0,25.33,94,24.29,26.37,2.6,0.8,1340.0,1289.8451
1535536800,9,4,8,2018,0,25.26,94,24.22,26.3,1.54,0.38,1423.0,1343.7229
1535540400,10,4,8,2018,0,25.88,90,24.11,26.87,3.1,0.15,1451.0,1378.5916
1535544000,11,4,8,2018,0,25.88,91,24.3,26.9,2.1,0.11,1432.0,1394.0571
1535547600,12,4,8,2018,0,25.98,88,23.84,25.98,3.1,0.0,1440.0,1395.7781
1535551200,13,4,8,2018,0,27.98,83,24.82,32.52,3.1,0.0,1483.0,1400.1002
1535554800,14,4,8,2018,0,28.16,83,25.0,33.01,3.6,0.0,1447.0,1411.2106
1535558400,15,4,8,2018,0,28.08,83,24.92,32.79,2.6,0.16,1351.0,1365.4733
1535562000,16,4,8,2018,0,26.18,93,24.96,26.18,5.1,0.36,1272.0,1306.3223
1535565600,17,4,8,2018,0,27.98,78,23.78,31.75,2.1,0.69,1234.0,1204.8188
1535569200,18,4,8,2018,0,27.67,79,23.7,31.16,2.85,1.38,1299.0,1276.5975
1535572800,19,4,8,2018,0,28.98,83,25.8,35.35,2.1,2.51,1279.0,1251.7949
1535576400,20,4,8,2018,0,23.98,94,22.95,24.89,2.1,4.18,1264.0,1222.9813
1535580000,21,4,8,2018,0,24.98,94,23.95,25.99,2.6,2.62,1174.0,1161.2588
